logged_at,crossover_ts,symbol,signal,entry_ltp,smma_gap_pct,volatility,hour,volume_trend,ltq_ratio_2v5,ml_prediction,confidence,actual_outcome,resolved
2026-08-14T15:54:34.796957,2026-08-14T15:15:00+05:30,NEXT50IETF-EQ,BUY,78.9,0.0012,0.0272,15,0.2556,1.0547,Avoid,88.1,,False
2026-08-14T15:54:39.006105,2026-08-14T15:22:00+05:30,ICICIB22-EQ,BUY,115.8,0.0013,0.0302,15,3.3755,1.798,Avoid,77.5,,False
2026-08-14T15:54:43.147284,2026-08-14T11:28:00+05:30,ZEEL-EQ,BUY,97.18,0.0375,0.4059,11,0.2307,0.5931,Avoid,72.6,Profitable,True
2026-08-14T15:54:47.607641,2026-08-14T13:18:00+05:30,IT-EQ,BUY,34.76,0.0029,0.0288,13,-0.744,1.9148,Avoid,86.2,,False
2026-08-14T15:54:51.422406,2026-08-14T09:15:00+05:30,ONGC-EQ,SELL,238.7,-0.0036,0.1999,9,1.431,1.7043,Profitable,69.6,Loss,True
2026-08-14T15:54:54.982156,2026-08-11T09:17:00+05:30,GROWWLIQID-EQ,BUY,110.3,0.0008,0.0106,9,-0.7901,0.7362,Avoid,58.3,,False
2026-08-14T15:54:58.527554,2026-08-14T11:08:00+05:30,HFCL-EQ,SELL,226.96,-0.0202,0.2291,11,-0.3901,1.2891,Profitable,71.7,,False
2026-08-14T15:55:02.084570,2026-08-14T15:19:00+05:30,CHEMICAL-EQ,SELL,30.8,-0.0055,0.0207,15,0.356,0.7683,Profitable,76.3,,False
2026-08-14T15:55:05.648896,2026-08-14T09:55:00+05:30,PRSMJOHNSN-EQ,SELL,105.49,-0.003,0.0901,9,-0.7143,0.8264,Profitable,74.7,,False
2026-08-14T15:55:09.595978,2026-08-14T09:28:00+05:30,MOCAPITAL-EQ,SELL,53.57,-0.0073,0.0527,9,-0.637,1.7181,Profitable,78.0,Loss,True
2026-08-14T15:55:13.760609,2026-08-11T09:17:00+05:30,RHETAN-EQ,SELL,33.22,-0.0268,0.1729,9,23.1819,2.0432,Profitable,70.1,Loss,True
2026-08-14T15:55:17.596692,2026-08-14T15:07:00+05:30,LICI-EQ,SELL,412.4,-0.0015,0.3965,15,-0.6824,1.2894,Profitable,80.8,,False
2026-08-14T15:55:22.583803,2026-08-14T12:25:00+05:30,NIFTYBEES-EQ,BUY,278.01,0.0011,0.0432,12,1.8973,2.1011,Avoid,86.0,Loss,True
2026-08-14T15:55:26.200703,2026-08-14T12:33:00+05:30,TATASTEEL-EQ,BUY,182.59,0.0015,0.0506,12,0.3038,1.5015,Avoid,80.5,Profitable,True
2026-08-14T15:55:29.598750,2026-08-14T15:06:00+05:30,HDFCNEXT50-EQ,SELL,76.19,-0.0014,0.0557,15,0.9033,0.283,Profitable,85.7,Profitable,True
2026-08-14T15:55:32.953693,2026-08-14T14:54:00+05:30,VEDPOWER-EQ,SELL,36.46,-0.014,0.051,14,0.1899,1.7477,Profitable,74.6,Profitable,True
2026-08-14T15:55:36.617901,2026-08-14T15:18:00+05:30,MOM30IETF-EQ,BUY,31.68,0.0007,0.0275,15,-0.9102,1.0912,Avoid,83.3,,False
2026-08-14T15:55:40.288047,2026-08-14T13:22:00+05:30,NMDC-EQ,BUY,84.02,0.0003,0.0225,13,0.564,0.9177,Avoid,91.6,,False
2026-08-14T15:55:44.251373,2026-08-14T09:19:00+05:30,LLOYDSENGG-EQ,BUY,92.6,0.0411,0.6921,9,1.1366,1.0886,Avoid,81.1,Profitable,True
2026-08-14T15:55:48.245566,2026-08-14T11:46:00+05:30,MSUMI-EQ,SELL,40.55,-0.0043,0.0323,11,-0.3582,0.9678,Profitable,69.4,Loss,True
2026-08-14T15:55:51.917499,2026-08-14T14:06:00+05:30,BANKIETF-EQ,BUY,59.29,0.0014,0.0317,14,-0.56,0.1139,Avoid,77.6,,False
2026-08-14T15:55:55.718665,2026-08-14T15:12:00+05:30,EMIL-EQ,BUY,189.92,0.0084,0.5799,15,0.8495,1.615,Avoid,70.7,,False
2026-08-14T15:55:59.799227,2026-08-14T12:23:00+05:30,UJJIVANSFB-EQ,BUY,72.0,0.0013,0.0264,12,-0.2763,1.3431,Avoid,90.6,,False
2026-08-14T15:56:29.345941,2026-08-14T15:01:00+05:30,CUPID-EQ,BUY,293.78,0.0021,0.3912,15,1.399,1.8773,Avoid,88.0,Loss,True
2026-08-14T15:56:32.778328,2026-08-14T13:14:00+05:30,ASHOKLEY-EQ,SELL,176.84,-0.0057,0.4492,13,0.3897,0.8438,Profitable,66.0,Loss,True
2026-08-14T15:56:36.596829,2026-08-13T15:27:00+05:30,LIQUIDCASE-EQ,BUY,115.45,0.0002,0.0067,15,3.9421,1.3237,Avoid,82.0,,False
2026-08-14T15:56:40.376817,2026-08-14T15:20:00+05:30,AUTOIETF-EQ,BUY,30.4,0.0035,0.0363,15,-0.4953,1.7824,Avoid,80.6,,False
2026-08-14T15:56:44.020037,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-14T15:56:47.817522,2026-08-14T14:51:00+05:30,VOGL-EQ,SELL,37.29,-0.004,0.0295,14,1.1369,0.4251,Profitable,73.4,,False
2026-08-14T15:56:51.746303,2026-08-14T12:23:00+05:30,INOXWIND-EQ,BUY,73.86,0.0006,0.1273,12,3.5095,1.3171,Avoid,79.5,,False
2026-08-14T15:56:55.189695,2026-08-14T15:29:00+05:30,HDFCNIFIT-EQ,SELL,33.36,-0.0109,0.1068,15,0.3271,2.3619,Profitable,63.6,,False
2026-08-14T15:56:58.757561,2026-08-14T10:10:00+05:30,FINIETF-EQ,SELL,33.45,-0.0017,0.019,10,5.9182,0.4773,Profitable,78.8,Loss,True
2026-08-14T15:57:02.726613,2026-08-14T14:07:00+05:30,ITC-EQ,BUY,277.85,0.0098,0.3074,14,4.3416,1.971,Avoid,82.0,,False
2026-08-14T15:57:07.061409,2026-08-13T12:25:00+05:30,JIOFIN-EQ,SELL,255.6,-0.0074,0.2831,12,0.8889,0.7996,Profitable,70.1,Loss,True
2026-08-14T15:57:11.419735,2026-08-14T14:54:00+05:30,PNB-EQ,SELL,118.07,-0.0015,0.03,14,1.8696,1.795,Profitable,79.9,Loss,True
2026-08-14T15:57:15.061479,2026-08-13T09:16:00+05:30,LTGILTBEES-EQ,BUY,30.09,0.0003,0.0149,9,1.8402,0.1386,Avoid,70.1,Loss,True
2026-08-14T15:57:19.087844,2026-08-14T12:20:00+05:30,CROMPTON-EQ,BUY,246.6,0.0027,0.6481,12,-0.9028,1.577,Avoid,76.0,Loss,True
2026-08-14T15:57:22.631490,2026-08-14T09:21:00+05:30,IOC-EQ,SELL,139.85,-0.0292,0.7662,9,-0.4943,0.7733,Profitable,66.2,Loss,True
2026-08-14T15:57:26.527100,2026-08-14T15:19:00+05:30,OLAELEC-EQ,SELL,38.68,-0.004,0.0685,15,-0.6674,0.6356,Profitable,81.0,,False
2026-08-14T15:57:30.099148,2026-08-14T13:37:00+05:30,ETERNAL-EQ,BUY,319.35,0.0006,0.0755,13,-0.2558,0.2903,Avoid,72.5,,False
2026-08-14T15:57:34.423105,2026-08-14T15:14:00+05:30,GROWW-EQ,BUY,196.29,0.0105,0.2695,15,0.2232,1.3062,Avoid,67.2,,False
2026-08-14T15:57:38.121077,2026-08-14T10:38:00+05:30,VMM-EQ,SELL,106.41,-0.01,0.0306,10,-0.8758,0.8737,Profitable,74.4,Loss,True
2026-08-14T15:57:42.033501,2026-08-14T12:49:00+05:30,VEDL-EQ,SELL,268.1,-0.0048,0.2283,12,0.5824,1.8996,Profitable,62.0,Profitable,True
2026-08-14T15:57:45.838047,2026-08-14T12:26:00+05:30,TOP10ADD-EQ,BUY,88.59,0.0001,0.056,12,1.1793,2.3537,Avoid,88.4,,False
2026-08-14T15:57:49.865787,2026-08-14T14:08:00+05:30,MOTHERSON-EQ,BUY,168.85,0.0157,0.3631,14,7.7608,1.9488,Avoid,83.9,Loss,True
2026-08-14T15:57:53.864027,2026-08-13T15:24:00+05:30,ALPHA-EQ,SELL,54.21,-0.0005,0.0566,15,0.3748,2.2009,Profitable,77.3,Loss,True
2026-08-14T15:57:57.818739,2026-08-14T15:04:00+05:30,KWIL-EQ,BUY,36.04,0.0068,0.0375,15,-0.0241,0.4096,Avoid,69.9,,False
2026-08-14T15:58:01.724108,2026-08-14T15:20:00+05:30,HDFCNIFBAN-EQ,SELL,59.3,-0.0007,0.0308,15,-0.8468,0.0734,Profitable,79.1,Loss,True
2026-08-14T16:02:57.235413,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-14T16:03:27.361408,2026-08-14T15:11:00+05:30,SAGILITY-EQ,BUY,42.35,0.0001,0.0347,15,-0.6869,0.5448,Avoid,82.5,Loss,True
2026-08-14T16:03:31.515688,2026-08-13T14:58:00+05:30,NBCC-EQ,SELL,92.2,-0.0009,0.0474,14,-0.4651,1.5351,Profitable,76.0,Loss,True
2026-08-14T16:03:35.260573,2026-08-13T11:35:00+05:30,VISL-EQ,SELL,39.24,-0.0201,0.0443,11,1.912,1.9377,Profitable,76.5,Loss,True
2026-08-14T16:03:39.274695,2026-08-14T14:48:00+05:30,GAIL-EQ,SELL,173.84,-0.0082,0.2354,14,0.9361,1.7613,Profitable,73.8,Loss,True
2026-08-14T16:03:43.416063,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0125,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-14T16:04:15.927505,2026-08-13T11:45:00+05:30,MOMENTUM-EQ,SELL,31.54,-0.0038,0.0145,11,-0.659,1.1158,Profitable,81.7,Profitable,True
2026-08-14T16:04:18.800730,2026-08-14T09:53:00+05:30,IDFCFIRSTB-EQ,SELL,86.12,-0.0023,0.0299,9,-0.4827,1.0017,Profitable,75.6,Loss,True
2026-08-17T11:34:05.133478,2026-08-17T09:25:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0007,0.0278,9,-0.8362,0.9362,Profitable,78.7,,False
2026-08-17T11:34:07.171668,2026-08-14T09:21:00+05:30,IOC-EQ,SELL,139.85,-0.0292,0.7662,9,-0.4943,0.7733,Profitable,66.2,Loss,True
2026-08-17T11:34:09.710300,2026-08-17T09:27:00+05:30,OLAELEC-EQ,BUY,38.8,0.0078,0.2262,9,-0.4252,0.469,Avoid,71.4,Profitable,True
2026-08-17T11:34:11.793400,2026-08-17T09:35:00+05:30,ETERNAL-EQ,SELL,317.95,-0.0163,2.0174,9,0.9244,0.6126,Profitable,75.5,,False
2026-08-17T11:35:05.172227,2026-08-17T10:52:00+05:30,VMM-EQ,SELL,105.6,-0.0038,0.1094,10,-0.3158,0.4293,Profitable,60.9,Profitable,True
2026-08-17T11:35:07.498552,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0004,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T11:36:01.243332,2026-08-14T12:26:00+05:30,TOP10ADD-EQ,BUY,88.59,0.0001,0.056,12,1.1793,2.3537,Avoid,88.4,,False
2026-08-17T11:36:03.654346,2026-08-17T11:16:00+05:30,MOTHERSON-EQ,BUY,168.49,0.0,0.0507,11,-0.67,0.6558,Avoid,82.0,,False
2026-08-17T11:36:05.816040,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T11:36:59.208762,2026-08-14T15:20:00+05:30,HDFCNIFBAN-EQ,SELL,59.3,-0.0007,0.0308,15,-0.8468,0.0734,Profitable,79.1,Loss,True
2026-08-17T11:37:01.362845,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-17T11:37:03.492216,2026-08-17T10:39:00+05:30,SAGILITY-EQ,SELL,42.02,-0.0059,0.0818,10,-0.5109,1.8513,Profitable,74.0,Profitable,True
2026-08-17T11:37:31.488144,2026-08-13T14:58:00+05:30,NBCC-EQ,SELL,92.2,-0.0007,0.0474,14,-0.4651,1.5351,Profitable,78.7,Loss,True
2026-08-17T11:37:33.688790,2026-08-17T10:55:00+05:30,VISL-EQ,BUY,37.1,0.0025,0.0351,10,1.8541,0.6252,Avoid,82.7,Profitable,True
2026-08-17T11:37:35.747231,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0124,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T11:37:39.746664,2026-08-13T11:45:00+05:30,MOMENTUM-EQ,SELL,31.54,-0.0061,0.0145,11,-0.659,1.1158,Profitable,82.6,Profitable,True
2026-08-17T11:37:42.017993,2026-08-14T09:53:00+05:30,IDFCFIRSTB-EQ,SELL,86.12,-0.0023,0.0299,9,-0.4827,1.0017,Profitable,75.6,Loss,True
2026-08-17T11:38:09.628502,2026-08-17T09:16:00+05:30,UNIONBANK-EQ,SELL,185.82,-0.0077,0.3823,9,-0.543,1.1565,Profitable,65.3,,False
2026-08-17T11:38:11.863399,2026-08-17T10:23:00+05:30,HDFCMOMENT-EQ,SELL,31.39,-0.001,0.0292,10,0.7242,0.8851,Profitable,83.9,,False
2026-08-17T11:38:13.967736,2026-08-17T09:16:00+05:30,CENTRALBK-EQ,SELL,31.29,-0.008,0.0519,9,2.2815,1.0182,Profitable,58.4,Profitable,True
2026-08-17T11:38:16.065212,2026-08-14T12:36:00+05:30,ADANIPOWER-EQ,SELL,205.59,-0.0047,0.2551,12,1.0971,1.363,Profitable,73.7,Loss,True
2026-08-17T11:39:09.539589,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0013,0.0806,9,-0.2227,1.7658,Profitable,70.4,Loss,True
2026-08-17T11:39:37.406838,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0196,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T11:40:05.286616,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T11:40:07.590187,2026-08-14T15:00:00+05:30,IRFC-EQ,SELL,87.7,-0.0027,0.0353,15,0.598,0.9438,Profitable,76.7,Loss,True
2026-08-17T11:40:35.568316,2026-08-14T14:27:00+05:30,GMRAIRPORT-EQ,SELL,102.34,-0.0026,0.1374,14,0.3202,0.1895,Profitable,81.8,,False
2026-08-17T11:41:03.427410,2026-08-14T11:38:00+05:30,PAISALO-EQ,SELL,69.26,-0.0048,0.0318,11,0.0585,2.3952,Profitable,76.5,Loss,True
2026-08-17T11:41:05.727976,2026-08-17T09:20:00+05:30,CANBK-EQ,SELL,129.77,-0.0353,0.6266,9,0.2211,0.8486,Profitable,60.2,Loss,True
2026-08-17T11:41:33.752434,2026-08-17T09:22:00+05:30,ITIETF-EQ,SELL,34.57,-0.0249,0.0981,9,-0.5707,0.3784,Profitable,70.6,,False
2026-08-17T11:41:35.998524,2026-08-17T09:15:00+05:30,FMCGIETF-EQ,SELL,52.11,-0.0094,0.0245,9,2.2336,1.7914,Profitable,69.7,Loss,True
2026-08-17T11:41:38.222245,2026-08-14T12:40:00+05:30,GOLDBEES-EQ,BUY,124.59,0.0008,0.0401,12,0.8061,0.8523,Avoid,80.9,,False
2026-08-17T11:42:06.146112,2026-08-17T11:19:00+05:30,ZEEL-EQ,SELL,102.03,-0.0075,0.0226,11,1.071,0.7341,Profitable,76.0,,False
2026-08-17T11:42:08.397442,2026-08-17T09:25:00+05:30,ONGC-EQ,BUY,237.07,0.008,0.3806,9,-0.6816,1.0342,Avoid,76.2,,False
2026-08-17T11:42:12.899650,2026-08-17T10:38:00+05:30,CHEMICAL-EQ,SELL,30.84,-0.0007,0.0189,10,-0.7202,0.9221,Profitable,79.8,Profitable,True
2026-08-17T11:42:15.120909,2026-08-17T09:20:00+05:30,NIFTYBEES-EQ,SELL,277.35,-0.0079,0.5371,9,0.5318,0.7336,Profitable,60.7,Loss,True
2026-08-17T11:42:43.449139,2026-08-17T10:48:00+05:30,TATASTEEL-EQ,SELL,182.65,-0.0025,0.1073,10,0.7026,0.5813,Profitable,73.5,,False
2026-08-17T11:43:11.886952,2026-08-14T14:54:00+05:30,VEDPOWER-EQ,SELL,36.46,-0.014,0.051,14,0.1899,1.7477,Profitable,74.6,,False
2026-08-17T11:44:06.177516,2026-08-17T11:42:00+05:30,MOM30IETF-EQ,BUY,31.66,0.001,0.0095,11,-0.472,0.2757,Avoid,82.9,,False
2026-08-17T11:44:08.483388,2026-08-17T09:16:00+05:30,NMDC-EQ,SELL,82.48,-0.0763,0.3595,9,4.116,1.3678,Avoid,53.1,Loss,True
2026-08-17T11:44:10.634476,2026-08-17T09:15:00+05:30,BANKIETF-EQ,SELL,58.96,-0.0077,0.0883,9,8.5779,2.0685,Profitable,76.6,Loss,True
2026-08-17T11:45:04.257421,2026-08-17T10:57:00+05:30,UJJIVANSFB-EQ,BUY,72.48,0.0155,0.0901,10,4.7225,1.971,Avoid,75.1,,False
2026-08-17T11:45:06.671514,2026-08-17T09:19:00+05:30,CUPID-EQ,SELL,288.25,-0.0132,2.1525,9,1.6316,0.9886,Profitable,65.7,,False
2026-08-17T11:45:09.164923,2026-08-17T11:10:00+05:30,ASHOKLEY-EQ,BUY,174.68,0.0007,0.0838,11,-0.1659,0.7934,Avoid,80.3,,False
2026-08-17T11:45:11.692627,2026-08-13T15:27:00+05:30,LIQUIDCASE-EQ,BUY,115.45,0.0002,0.0067,15,3.9421,1.3237,Avoid,82.0,,False
2026-08-17T11:45:14.208288,2026-08-17T11:43:00+05:30,AUTOIETF-EQ,BUY,30.39,0.0004,0.0053,11,0.3957,0.6412,Avoid,85.7,,False
2026-08-17T11:45:42.655900,2026-08-14T15:10:00+05:30,WIPRO-EQ,SELL,184.11,-0.0035,0.1265,15,0.5603,0.6222,Profitable,74.4,Loss,True
2026-08-17T11:45:45.108226,2026-08-17T10:43:00+05:30,VOGL-EQ,SELL,37.19,-0.0071,0.0301,10,-0.2778,1.2798,Profitable,64.9,,False
2026-08-17T11:46:39.317755,2026-08-17T09:40:00+05:30,INOXWIND-EQ,BUY,73.76,0.0006,0.1887,9,2.9322,1.1489,Avoid,74.8,,False
2026-08-17T11:46:41.677135,2026-08-14T15:29:00+05:30,HDFCNIFIT-EQ,SELL,33.36,-0.0099,0.1068,15,0.3271,2.3619,Profitable,63.6,,False
2026-08-17T11:46:44.182342,2026-08-14T10:10:00+05:30,FINIETF-EQ,SELL,33.45,-0.0021,0.019,10,5.9182,0.4773,Profitable,78.8,Loss,True
2026-08-17T11:46:46.681411,2026-08-17T09:18:00+05:30,ITC-EQ,SELL,275.75,-0.0049,0.8543,9,1.5978,1.0179,Profitable,61.0,,False
2026-08-17T11:47:41.401369,2026-08-13T12:25:00+05:30,JIOFIN-EQ,SELL,255.6,-0.0069,0.2831,12,0.8889,0.7996,Profitable,70.1,Loss,True
2026-08-17T11:47:43.847405,2026-08-14T14:54:00+05:30,PNB-EQ,SELL,118.07,-0.0015,0.03,14,1.8696,1.795,Profitable,79.9,Loss,True
2026-08-17T11:48:12.491951,2026-08-17T09:25:00+05:30,LTGILTBEES-EQ,SELL,30.11,-0.0007,0.0278,9,-0.8362,0.9362,Profitable,78.7,,False
2026-08-17T11:49:06.932262,2026-08-14T09:21:00+05:30,IOC-EQ,SELL,139.85,-0.0292,0.7662,9,-0.4943,0.7733,Profitable,66.2,Loss,True
2026-08-17T11:49:09.490018,2026-08-17T09:27:00+05:30,OLAELEC-EQ,BUY,38.8,0.0078,0.2262,9,-0.4252,0.469,Avoid,71.4,Profitable,True
2026-08-17T11:49:12.150136,2026-08-17T09:35:00+05:30,ETERNAL-EQ,SELL,317.95,-0.0163,2.0174,9,0.9244,0.6126,Profitable,75.5,,False
2026-08-17T11:49:14.860284,2026-08-17T10:52:00+05:30,VMM-EQ,SELL,105.6,-0.0038,0.1094,10,-0.3158,0.4293,Profitable,60.9,Profitable,True
2026-08-17T11:49:43.504743,2026-08-17T09:57:00+05:30,VEDL-EQ,BUY,269.15,0.0004,0.17,9,-0.0249,0.7452,Avoid,72.1,Profitable,True
2026-08-17T11:50:12.128584,2026-08-17T11:16:00+05:30,MOTHERSON-EQ,BUY,168.49,0.0,0.0507,11,-0.67,0.6558,Avoid,82.0,,False
2026-08-17T11:50:14.456147,2026-08-17T11:32:00+05:30,KWIL-EQ,BUY,36.38,0.0151,0.0337,11,-0.4481,1.2253,Avoid,75.4,,False
2026-08-17T11:50:16.861202,2026-08-14T15:20:00+05:30,HDFCNIFBAN-EQ,SELL,59.3,-0.0011,0.0308,15,-0.8468,0.0734,Profitable,82.5,Loss,True
2026-08-17T11:50:45.345523,2026-08-14T12:34:00+05:30,SILVERBEES-EQ,BUY,220.13,0.007,0.1215,12,0.6576,0.9102,Avoid,81.6,Profitable,True
2026-08-17T11:50:54.131541,2026-08-17T10:39:00+05:30,SAGILITY-EQ,SELL,42.02,-0.0059,0.0818,10,-0.5109,1.8513,Profitable,74.0,Profitable,True
2026-08-17T11:51:22.741312,2026-08-13T14:58:00+05:30,NBCC-EQ,SELL,92.2,-0.0006,0.0474,14,-0.4651,1.5351,Profitable,78.7,Loss,True
2026-08-17T11:51:25.015116,2026-08-17T10:55:00+05:30,VISL-EQ,BUY,37.1,0.0025,0.0351,10,1.8541,0.6252,Avoid,82.7,Profitable,True
2026-08-17T11:51:27.540501,2026-08-13T14:38:00+05:30,BHARATCOAL-EQ,SELL,33.95,-0.0124,0.0233,14,1.6308,1.4649,Profitable,72.9,Loss,True
2026-08-17T11:51:33.192794,2026-08-13T11:34:00+05:30,MOMENTUM-EQ,SELL,31.61,-0.0004,0.017,11,-0.7121,0.7833,Profitable,84.8,Profitable,True
2026-08-17T11:51:35.704572,2026-08-14T09:53:00+05:30,IDFCFIRSTB-EQ,SELL,86.12,-0.0023,0.0299,9,-0.4827,1.0017,Profitable,75.6,Loss,True
2026-08-17T11:52:04.337989,2026-08-17T09:16:00+05:30,UNIONBANK-EQ,SELL,185.82,-0.0077,0.3823,9,-0.543,1.1565,Profitable,65.3,,False
2026-08-17T11:52:06.644899,2026-08-17T10:23:00+05:30,HDFCMOMENT-EQ,SELL,31.39,-0.001,0.0292,10,0.7242,0.8851,Profitable,83.9,,False
2026-08-17T11:52:09.021824,2026-08-17T09:16:00+05:30,CENTRALBK-EQ,SELL,31.29,-0.008,0.0519,9,2.2815,1.0182,Profitable,58.4,Profitable,True
2026-08-17T11:52:11.411909,2026-08-14T12:36:00+05:30,ADANIPOWER-EQ,SELL,205.59,-0.0047,0.2551,12,1.0971,1.363,Profitable,73.7,Loss,True
2026-08-17T11:52:13.953782,2026-08-14T09:45:00+05:30,NHPC-EQ,SELL,77.32,-0.0013,0.0806,9,-0.2227,1.7658,Profitable,70.4,Loss,True
2026-08-17T11:53:08.346252,2026-08-17T09:20:00+05:30,ITBEES-EQ,SELL,34.55,-0.0196,0.0976,9,7.229,1.0327,Profitable,69.1,,False
2026-08-17T11:53:10.759869,2026-08-17T09:54:00+05:30,SUZLON-EQ,BUY,47.39,0.0098,0.0936,9,2.1092,0.3148,Avoid,79.2,,False
2026-08-17T11:53:39.142425,2026-08-14T15:00:00+05:30,IRFC-EQ,SELL,87.7,-0.0027,0.0353,15,0.598,0.9438,Profitable,76.7,Loss,True
2026-08-17T11:54:07.511485,2026-08-14T14:27:00+05:30,GMRAIRPORT-EQ,SELL,102.34,-0.0026,0.1374,14,0.3202,0.1895,Profitable,81.8,,False
